timestamp,asset,headline,direction,confidence,risk_score,thematic_score,momentum_score,rsi,fair_value_gap,liquidity_sweep,data_source,entry_date,entry_close,horizon_days,target_date,evaluation_status,exit_date,exit_close,actual_return,outcome
2026-07-16T07:12:02,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (4/10). Local sentiment for BTC is bullish with score 4. Dominant news tags: Macro, Central Banks, Geopolitics, Crypto.",bullish,0.35,0.721,0.07930711122688198,0.385,54.68,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-16,64612.89,1,2026-07-17,evaluated,2026-07-17,62821.19,-0.027729761043036413,miss
2026-07-17T06:06:10,BTC,"Auto Prediction Lab | BTC | News sentiment Neutral (0/10). Local sentiment for BTC is neutral with score 0. Dominant news tags: Macro, Central Banks, Geopolitics, Sentiment.",neutral,0.35,0.706,-0.07327746741154564,0.036,47.59,bearish,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-17,62821.19,1,2026-07-18,evaluated,2026-07-18,63867.54,0.016656004128543227,neutral
2026-07-17T06:06:12,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (0/10). Local sentiment for GOLD is neutral with score 0. Dominant news tags: Geopolitics, Central Banks, Macro, Stocks.",bearish,0.35,0.771,0.38104508808599585,-0.657,37.83,bearish,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-17,3991.51565,1,2026-07-18,evaluated,2026-07-18,4010.56965,0.004773625276904548,miss
2026-07-17T21:09:05,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (0/10). Local sentiment for GOLD is neutral with score 0. Dominant news tags: Geopolitics, Central Banks, Macro, Stocks.",neutral,0.35,0.755,0.38104508808599585,-0.565,40.22,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-18,4010.56965,1,2026-07-19,evaluated,2026-07-19,4010.60503,8.821689457571026e-06,neutral
2026-07-18T00:11:24,BTC,"Auto Prediction Lab | BTC | News sentiment Bearish (-4/10). Local sentiment for BTC is bearish with score -4. Dominant news tags: Sentiment, Central Banks, Geopolitics, Macro.",bullish,0.35,0.701,-0.07327746741154564,0.294,51.6,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-18,63867.54,1,2026-07-19,evaluated,2026-07-19,64779.07,0.014272195234073503,win
2026-07-18T21:07:35,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (0/10). Local sentiment for GOLD is neutral with score 0. Dominant news tags: Geopolitics, Central Banks, Macro, Stocks.",neutral,0.35,0.755,0.38104508808599585,-0.566,40.22,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-19,4010.60503,1,2026-07-20,evaluated,2026-07-20,4010.58684,-4.535475287186661e-06,neutral
2026-07-19T00:11:26,BTC,"Auto Prediction Lab | BTC | News sentiment Bearish (-6/10). Local sentiment for BTC is bearish with score -6. Dominant news tags: Central Banks, Geopolitics, Macro, Crypto.",bullish,0.404,0.67,0.07930711122688198,0.507,55.11,bullish,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-19,64779.07,1,2026-07-20,evaluated,2026-07-20,64775.37,-5.7117213939580944e-05,miss
2026-07-19T21:09:08,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (-2/10). Local sentiment for GOLD is neutral with score -2. Dominant news tags: Geopolitics, Central Banks, Macro, Stocks.",neutral,0.35,0.755,0.38104508808599585,-0.566,40.22,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-20,4010.58684,1,2026-07-21,evaluated,2026-07-21,4006.54934,-0.0010067105291753037,neutral
2026-07-20T00:14:39,BTC,"Auto Prediction Lab | BTC | News sentiment Neutral (-2/10). Local sentiment for BTC is neutral with score -2. Dominant news tags: Geopolitics, Stocks, Central Banks, Sentiment.",bullish,0.35,0.684,-0.07327746741154564,0.544,55.04,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-20,64775.37,1,2026-07-21,evaluated,2026-07-21,65441.15,0.010278289417721563,win
2026-07-20T22:14:24,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (-2/10). Local sentiment for GOLD is neutral with score -2. Dominant news tags: Geopolitics, Central Banks, Macro, Stocks.",neutral,0.35,0.758,0.38104508808599585,-0.579,39.84,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-21,4006.54934,1,2026-07-22,evaluated,2026-07-22,4078.02253,0.01783908893531813,neutral
2026-07-21T03:47:39,BTC,"Auto Prediction Lab | BTC | News sentiment Neutral (0/10). Local sentiment for BTC is neutral with score 0. Dominant news tags: Central Banks, Geopolitics, Stocks, Crypto.",bullish,0.35,0.701,0.07930711122688198,0.669,57.67,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-21,65441.15,1,2026-07-22,evaluated,2026-07-22,66558.04,0.017067090049609338,win
2026-07-21T22:13:20,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (4/10). Local sentiment for GOLD is bullish with score 4. Dominant news tags: Geopolitics, Central Banks, Macro, Sentiment.",bullish,0.35,0.699,0.3810428305400373,-0.124,48.66,bullish,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-22,4078.02253,1,2026-07-23,evaluated,2026-07-23,4124.34266,0.011358478198500797,win
2026-07-22T00:10:50,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (4/10). Local sentiment for BTC is bullish with score 4. Dominant news tags: Geopolitics, Sentiment, Macro, Stocks.",bullish,0.4,0.677,-0.16847877920839294,0.803,61.63,bullish,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-22,66558.04,1,2026-07-23,evaluated,2026-07-23,65622.3,-0.014059007747223188,miss
2026-07-22T22:17:33,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (4/10). Local sentiment for GOLD is bullish with score 4. Dominant news tags: Geopolitics, Central Banks, Macro, Stocks.",bullish,0.351,0.711,0.38104508808599585,0.166,53.34,bullish,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-23,4124.34266,1,2026-07-24,evaluated,2026-07-24,4049.27673,-0.01820070158768045,miss
2026-07-23T03:46:56,BTC,"Auto Prediction Lab | BTC | News sentiment Neutral (0/10). Local sentiment for BTC is neutral with score 0. Dominant news tags: Sentiment, Macro, Crypto, Geopolitics.",bullish,0.35,0.695,0.09208799403430275,0.696,56.72,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-23,65622.3,1,2026-07-24,evaluated,2026-07-24,64898.24,-0.011033749198062319,miss
2026-07-23T22:16:20,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (2/10). Local sentiment for GOLD is neutral with score 2. Dominant news tags: Geopolitics, Central Banks, Macro, Stocks.",neutral,0.35,0.717,0.38104508808599585,-0.274,46.01,bearish,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-24,4049.27673,1,2026-07-25,evaluated,2026-07-25,4056.02033,0.001665383832633189,neutral
2026-07-24T00:14:06,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (8/10). Local sentiment for BTC is bullish with score 8. Dominant news tags: Sentiment, Central Banks, Stocks, Geopolitics.",neutral,0.35,0.671,-0.07327746741154564,0.577,53.21,bearish,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-24,64898.24,1,2026-07-25,evaluated,2026-07-25,64039.12,-0.013237955297400905,neutral
2026-07-24T21:29:46,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (4/10). Local sentiment for GOLD is bullish with score 4. Dominant news tags: Geopolitics, Macro, Central Banks, Stocks.",neutral,0.35,0.672,0.38104508808599585,-0.251,46.73,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-25,4056.02033,1,2026-07-26,evaluated,2026-07-26,4055.89189,-3.166650794374964e-05,neutral
2026-07-25T03:40:14,BTC,"Auto Prediction Lab | BTC | News sentiment Bearish (-4/10). Local sentiment for BTC is bearish with score -4. Dominant news tags: Sentiment, Central Banks, Stocks, Crypto.",bullish,0.35,0.654,0.1392461197339246,0.383,49.35,bearish,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-25,64039.12,1,2026-07-26,evaluated,2026-07-26,64363.78,0.005069713637538995,win
2026-07-25T21:10:23,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (2/10). Local sentiment for GOLD is neutral with score 2. Dominant news tags: Central Banks, Geopolitics, Macro, Stocks.",neutral,0.35,0.672,0.38104508808599585,-0.253,46.72,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-26,4055.89189,1,2026-07-27,evaluated,2026-07-27,4055.9058,3.429578592668935e-06,neutral
2026-07-26T00:16:09,BTC,"Auto Prediction Lab | BTC | News sentiment Bearish (-4/10). Local sentiment for BTC is bearish with score -4. Dominant news tags: Central Banks, Sentiment, Crypto, Stocks.",bullish,0.35,0.656,0.1392461197339246,0.432,50.83,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-26,64363.78,1,2026-07-27,evaluated,2026-07-27,65143.92,0.012120792159814098,win
2026-07-26T21:13:10,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (4/10). Local sentiment for GOLD is bullish with score 4. Dominant news tags: Geopolitics, Central Banks, Stocks, Macro.",neutral,0.35,0.672,0.38104508808599585,-0.256,46.72,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-27,4055.9058,1,2026-07-28,evaluated,2026-07-28,4076.68535,0.005123282202461457,neutral
2026-07-27T00:15:38,BTC,"Auto Prediction Lab | BTC | News sentiment Bearish (-4/10). Local sentiment for BTC is bearish with score -4. Dominant news tags: Sentiment, Central Banks, Stocks, Geopolitics.",bullish,0.367,0.66,-0.07327746741154564,0.557,54.02,bullish,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-27,65143.92,1,2026-07-28,evaluated,2026-07-28,63613.19,-0.02349766486266095,miss
2026-07-27T22:19:39,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (2/10). Local sentiment for GOLD is neutral with score 2. Dominant news tags: Geopolitics, Central Banks, Macro, Stocks.",bullish,0.35,0.655,0.38104508808599585,-0.112,49.28,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-28,4076.68535,1,2026-07-29,evaluated,2026-07-29,4024.30343,-0.012849144710174962,miss
2026-07-28T00:12:33,BTC,"Auto Prediction Lab | BTC | News sentiment Neutral (2/10). Local sentiment for BTC is neutral with score 2. Dominant news tags: Sentiment, Central Banks, Crypto, Stocks.",neutral,0.35,0.668,0.1392461197339246,0.182,47.31,bearish,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-28,63613.19,1,2026-07-29,evaluated,2026-07-29,63971.82,0.005637667282524228,neutral
2026-07-28T22:18:07,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (6/10). Local sentiment for GOLD is bullish with score 6. Dominant news tags: Geopolitics, Sentiment, Central Banks, Macro.",neutral,0.35,0.693,0.3810428305400373,-0.436,43.56,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-29,4024.30343,1,2026-07-30,evaluated,2026-07-30,4066.22561,0.01041725126576751,neutral
2026-07-29T00:11:04,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (6/10). Local sentiment for BTC is bullish with score 6. Dominant news tags: Sentiment, Stocks, Central Banks, Crypto.",neutral,0.35,0.657,0.1392461197339246,0.228,48.93,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-29,63971.82,1,2026-07-30,evaluated,2026-07-30,64114.28,0.0022269180398494077,neutral
2026-07-29T21:13:46,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (6/10). Local sentiment for GOLD is bullish with score 6. Dominant news tags: Geopolitics, Central Banks, Sentiment, Stocks.",bullish,0.35,0.659,0.3810428305400373,-0.191,48.64,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-30,4066.22561,1,2026-07-31,evaluated,2026-07-31,4107.67143,0.010192700547179025,win
2026-07-30T03:31:25,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (4/10). Local sentiment for BTC is bullish with score 4. Dominant news tags: Central Banks, Crypto, Geopolitics, Sentiment.",neutral,0.35,0.652,0.07920669185105232,0.196,49.67,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-30,64114.28,1,2026-07-31,evaluated,2026-07-31,64727.59,0.009565887661843783,neutral
2026-07-30T22:20:23,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (6/10). Local sentiment for GOLD is bullish with score 6. Dominant news tags: Geopolitics, Central Banks, Stocks, Sentiment.",bullish,0.35,0.672,0.3810428305400373,0.067,53.25,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-07-31,4107.67143,1,2026-08-01,evaluated,2026-08-01,4042.74599,-0.015805899061405802,miss
2026-07-31T00:16:20,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (6/10). Local sentiment for BTC is bullish with score 6. Dominant news tags: Central Banks, Sentiment, Geopolitics, Stocks.",bullish,0.35,0.667,-0.07327746741154564,0.306,52.52,bullish,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-07-31,64727.59,1,2026-08-01,evaluated,2026-08-01,62891.32,-0.028369200830743072,miss
2026-07-31T21:29:51,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (6/10). Local sentiment for GOLD is bullish with score 6. Dominant news tags: Central Banks, Geopolitics, Sentiment, Macro.",neutral,0.35,0.675,0.3810428305400373,-0.324,46.2,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-01,4042.74599,1,2026-08-02,evaluated,2026-08-02,4042.73401,-2.9633323561262707e-06,neutral
2026-08-01T00:14:26,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (10/10). Local sentiment for BTC is bullish with score 10. Dominant news tags: Sentiment, Crypto, Central Banks, Macro.",bearish,0.35,0.687,0.1392461197339246,-0.21,44.5,bearish,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-01,62891.32,1,2026-08-02,evaluated,2026-08-02,62859.91,-0.000499432990116859,win
2026-08-01T21:11:01,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (6/10). Local sentiment for GOLD is bullish with score 6. Dominant news tags: Geopolitics, Sentiment, Central Banks, Macro.",neutral,0.35,0.675,0.3810428305400373,-0.309,46.2,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-02,4042.73401,1,2026-08-03,evaluated,2026-08-03,4042.75183,4.407908102771474e-06,neutral
2026-08-02T00:14:10,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (4/10). Local sentiment for BTC is bullish with score 4. Dominant news tags: Sentiment, Crypto, Stocks, Central Banks.",neutral,0.35,0.687,0.1392461197339246,-0.255,44.44,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-02,62859.91,1,2026-08-03,evaluated,2026-08-03,63346.09,0.0077343413313826406,neutral
2026-08-02T21:11:44,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (6/10). Local sentiment for GOLD is bullish with score 6. Dominant news tags: Geopolitics, Sentiment, Central Banks, Stocks.",neutral,0.35,0.675,0.3810428305400373,-0.291,46.2,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-03,4042.75183,1,2026-08-04,evaluated,2026-08-04,4053.50082,0.0026588300375588597,neutral
2026-08-03T00:15:07,BTC,"Auto Prediction Lab | BTC | News sentiment Neutral (0/10). Local sentiment for BTC is neutral with score 0. Dominant news tags: Sentiment, Central Banks, Macro, Geopolitics.",neutral,0.35,0.67,-0.07327746741154564,-0.138,46.94,bullish,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-03,63346.09,1,2026-08-04,evaluated,2026-08-04,63752.15,0.00641018253849614,neutral
2026-08-03T21:31:15,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (8/10). Local sentiment for GOLD is bullish with score 8. Dominant news tags: Geopolitics, Sentiment, Central Banks, Macro.",bullish,0.35,0.666,0.3810428305400373,-0.19,47.65,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-04,4053.50082,1,2026-08-05,evaluated,2026-08-05,4077.74533,0.0059811286778030034,win
2026-08-04T03:39:50,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (6/10). Local sentiment for BTC is bullish with score 6. Dominant news tags: Crypto, Sentiment, Central Banks, Geopolitics.",neutral,0.35,0.657,0.07920669185105232,-0.035,49.0,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-04,63752.15,1,2026-08-05,evaluated,2026-08-05,64049.57,0.004665254426713425,neutral
2026-08-04T21:37:46,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (6/10). Local sentiment for GOLD is bullish with score 6. Dominant news tags: Geopolitics, Central Banks, Sentiment, Macro.",bullish,0.35,0.656,0.3810428305400373,0.019,50.83,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-05,4077.74533,1,2026-08-06,evaluated,2026-08-06,4247.28808,0.041577571986331004,win
2026-08-05T03:34:52,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (10/10). Local sentiment for BTC is bullish with score 10. Dominant news tags: Sentiment, Geopolitics, Macro, Crypto.",neutral,0.35,0.653,0.09208799403430275,0.05,50.49,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-05,64049.57,1,2026-08-06,evaluated,2026-08-06,64493.98,0.006938532140028473,neutral
2026-08-05T21:34:13,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (6/10). Local sentiment for GOLD is bullish with score 6. Dominant news tags: Geopolitics, Central Banks, Macro, Sentiment.",bullish,0.48,0.669,0.3810428305400373,0.75,66.32,bullish,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-06,4247.28808,1,2026-08-07,evaluated,2026-08-07,4243.81201,-0.0008184210570432081,miss
2026-08-06T03:41:11,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (8/10). Local sentiment for BTC is bullish with score 8. Dominant news tags: Sentiment, Geopolitics, Macro, Central Banks.",neutral,0.35,0.667,-0.07327746741154564,0.167,52.61,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-06,64493.98,1,2026-08-07,evaluated,2026-08-07,64180.94,-0.004853786353392997,neutral
2026-08-07T00:17:07,BTC,"Auto Prediction Lab | BTC | News sentiment Neutral (0/10). Local sentiment for BTC is neutral with score 0. Dominant news tags: Sentiment, Macro, Crypto, Central Banks.",neutral,0.35,0.656,0.1392461197339246,0.039,50.88,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-07,64180.94,1,2026-08-08,evaluated,2026-08-08,64865.23,0.01066188809325636,neutral
2026-08-07T00:17:08,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (4/10). Local sentiment for GOLD is bullish with score 4. Dominant news tags: Macro, Geopolitics, Central Banks, Sentiment.",bullish,0.365,0.78,0.3810428305400373,0.753,65.71,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-07,4243.81201,1,2026-08-08,evaluated,2026-08-08,4342.3403,0.023216930855521144,win
2026-08-07T21:57:02,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (2/10). Local sentiment for GOLD is neutral with score 2. Dominant news tags: Geopolitics, Sentiment, Stocks, Macro.",bullish,0.606,0.578,0.46574153552694325,0.885,71.6,bullish,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-08,4342.3403,1,2026-08-09,evaluated,2026-08-09,4342.2978,-9.787349001542658e-06,miss
